,Id,StartDate,CategoryCode,Venue,Date,CompetitionId,CompetitionName,ClassCode,EventId
0,66094.0,2018-02-24 23:00:00,Men Elite,Oostmalle,25 Feb 2018,40869,Internationale Sluitingsprijs Oostmalle,C1,73952
1,66109.0,2018-02-17 23:00:00,Men Elite,Hulst,18 Feb 2018,41037,Vestingcross Hulst,C2,73956
2,65736.0,2018-02-16 23:00:00,Men Elite,Middelkerke,17 Feb 2018,40912,Telenet Superprestige Noordzeecross Middelkerke,C1,74355
3,66028.0,2018-02-10 23:00:00,Men Elite,Hoogstraten,11 Feb 2018,40876,Telenet Superprestige Hoogstraten,C1,74340
4,65735.0,2018-02-09 23:00:00,Men Elite,Lille,10 Feb 2018,40899,DVV verzekeringen trofee - Krawatencross,C1,74064
5,66151.0,2018-02-06 23:00:00,Men Elite,Maldegem,07 Feb 2018,40971,Parkcross Maldegem,C2,74115
6,65712.0,2018-02-02 23:00:00,Men Elite,Valkenburg Province Limburg,03 Feb 2018,40930,"UCI Cyclo-cross World Championships, Valkenburg",CM,73981
7,66210.0,2018-01-27 23:00:00,Men Elite,Hoogerheide,28 Jan 2018,40925,"2017-2018 Telenet UCI Cyclo-cross World Cup, Hoogerheide Provincie Noord-Brabant",CDM,74413
8,65668.0,2018-01-26 23:00:00,Men Elite,Rucphen,27 Jan 2018,40990,Internationale Cyclocross Rucphen,C2,73932
9,66044.0,2018-01-20 23:00:00,Men Elite,Leudelange,21 Jan 2018,40906,Grand Prix Möbel Alvisse,C2,74262
10,65962.0,2018-01-20 23:00:00,Men Elite,Nommay,21 Jan 2018,40926,"2017-2018 Telenet UCI Cyclo-cross World Cup, Nommay Pays de Montbeliard",CDM,74322
11,66176.0,2018-01-20 23:00:00,Men Elite,Vittorio Veneto TV,21 Jan 2018,41049,Gran Premio Città di Vittorio Veneto,C2,74278
12,66045.0,2018-01-20 23:00:00,Men Elite,Valongo,21 Jan 2018,41067,Ciclocrosse Internacional de Valongo,C2,73896
13,65647.0,2018-01-19 23:00:00,Men Elite,Zonnebeke,20 Jan 2018,40873,Kasteelcross Zonnebeke,C2,74363
14,65734.0,2018-01-14 23:00:00,Men Elite,Otegem,15 Jan 2018,40989,Cyclocross Otegem,C2,74349
15,65767.0,2018-01-13 23:00:00,Men Elite,"Reno, NV",14 Jan 2018,40887,USA National Championships,CN,74286
16,65621.0,2018-01-13 23:00:00,Men Elite,Leinster,14 Jan 2018,40893,Irish National Championships,CN,73995
17,66012.0,2018-01-13 23:00:00,Men Elite,Pula,14 Jan 2018,40896,Croatian National Championships,CN,73940
18,66204.0,2018-01-13 23:00:00,Men Elite,,14 Jan 2018,40897,Hungarian National Championships,CN,74192
19,66106.0,2018-01-13 23:00:00,Men Elite,Melgaço,14 Jan 2018,40999,Portugese National Championships,CN,73954
20,66039.0,2018-01-12 23:00:00,Men Elite,Bensheim,13 Jan 2018,40882,German National Championships,CN,74341
21,66167.0,2018-01-12 23:00:00,Men Elite,Legazpi (Gipukoa),14 Jan 2018,40883,Spanish National Championships,CN,74060
22,124989.0,2018-01-12 23:00:00,Men Elite,Koksijde,14 Jan 2018,40884,Belgian National Championships,CN,163506
23,65950.0,2018-01-12 23:00:00,Men Elite,Surhuisterveen,14 Jan 2018,40886,Dutch National Championships,CN,74013
24,65787.0,2018-01-12 23:00:00,Men Elite,Holbaek,13 Jan 2018,40890,Danish National Championships,CN,74174
25,66043.0,2018-01-12 23:00:00,Men Elite,Kayl,13 Jan 2018,40891,Luxembourg National Championships,CN,74407
26,66166.0,2018-01-12 23:00:00,Men Elite,"Hetton Lyons Country Park, Houghton-Le-Spring",13 Jan 2018,40911,British National Championships,CN,74120
27,66134.0,2018-01-12 23:00:00,Men Elite,Kozieglowy,13 Jan 2018,40970,Polish National Championships,CN,74274
28,65825.0,2018-01-12 23:00:00,Men Elite,Steinmaur,13 Jan 2018,41003,Swiss National Championships,CN,74327
29,66037.0,2018-01-12 23:00:00,Men Elite,Quelneuc,13 Jan 2018,41052,French National Championships,CN,74261
30,66020.0,2018-01-12 23:00:00,Men Elite,Mlada Boleslav,13 Jan 2018,41060,"Czech National Championships - ME, WE",CN,74402
31,124091.0,2018-01-12 23:00:00,Men Elite,Göteborg,13 Jan 2018,52489,Swedish National Championships,CN,162584
32,66150.0,2018-01-06 23:00:00,Men Elite,Leuven,07 Jan 2018,40879,GP Leuven,C1,74416
33,65905.0,2018-01-06 23:00:00,Men Elite,Ipswich,07 Jan 2018,40995,National Trophy Series - Ipswich,C2,74074
34,65768.0,2018-01-05 23:00:00,Men Elite,Roma,06 Jan 2018,40888,Italian National Championships,CN,74287
35,77333.0,2018-01-05 23:00:00,Men Elite,St. Pölten,06 Jan 2018,41372,Austrian National Championships,CN,80445
36,117228.0,2018-01-05 23:00:00,Men Elite,Abadino,06 Jan 2018,50436,Abadinoko Udala Saria Ziklokrosa,C2,147299
37,65671.0,2018-01-01 23:00:00,Men Elite,Meilen,02 Jan 2018,41006,EKZ CrossTour,C1,74003
38,65895.0,2017-12-31 23:00:00,Men Elite,Baal,01 Jan 2018,40892,DVV verzekeringen trofee - GP Sven Nys,C1,74140
39,65949.0,2017-12-31 23:00:00,Men Elite,Pétange,01 Jan 2018,40931,Grand Prix G.I.L. Immobilière,C2,74161
40,65980.0,2017-12-29 23:00:00,Men Elite,Diegem,30 Dec 2017,40877,Telenet Superprestige Diegem,C1,74009
41,65809.0,2017-12-29 23:00:00,Men Elite,Flamanville,30 Dec 2017,40943,4ème manche de la Coupe de France,C1,74326
42,65731.0,2017-12-28 23:00:00,Men Elite,Bredene,29 Dec 2017,40904,Cyclocross Bredene,C2,74122
43,65798.0,2017-12-27 23:00:00,Men Elite,Loenhout,28 Dec 2017,40905,DVV verzekeringen trofee - Azencross,C1,74167
44,65824.0,2017-12-25 23:00:00,Men Elite,Dagmersellen,26 Dec 2017,40880,Internationales Radquer Dagmersellen,C2,74027
45,66062.0,2017-12-25 23:00:00,Men Elite,Heusden-Zolder,26 Dec 2017,40924,"2017-2018 Telenet UCI Cyclo-cross World Cup, Heusden-Zolder",CDM,74411
46,66091.0,2017-12-22 23:00:00,Men Elite,Sint-Niklaas,23 Dec 2017,40908,Waaslandcross,C2,74253
47,65653.0,2017-12-16 23:00:00,Men Elite,Valencia,17 Dec 2017,40900,Cyclo-Cross Internacional Ciudad de Valencia,C2,73993
48,65683.0,2017-12-16 23:00:00,Men Elite,Namur,17 Dec 2017,40923,"2017-2018 Telenet UCI Cyclo-cross World Cup, Namur",CDM,73852
49,124918.0,2017-12-16 23:00:00,Men Elite,Sibiu,17 Dec 2017,52593,Romania National Championships,CN,163378
50,66146.0,2017-12-15 23:00:00,Men Elite,Antwerpen,16 Dec 2017,40951,DVV verzekeringen trofee - Scheldecross,C1,74196
51,65728.0,2017-12-09 23:00:00,Men Elite,Overijse,10 Dec 2017,40875,Vlaamse Druivencross,C1,73834
52,66054.0,2017-12-09 23:00:00,Men Elite,"Hendersonville, NC",10 Dec 2017,40919,North Carolina Grand Prix - Race 2,C2,74190
53,66164.0,2017-12-09 23:00:00,Men Elite,Igorre,10 Dec 2017,40921,Ziklo kross Igorre,C2,73975
54,66035.0,2017-12-09 23:00:00,Men Elite,Bradford,10 Dec 2017,41001,National Trophy Series - Bradford,C2,74260
55,66180.0,2017-12-09 23:00:00,Men Elite,Eschenbach,10 Dec 2017,41005,EKZ CrossTour,C1,73830
56,120288.0,2017-12-09 23:00:00,Men Elite,"Garland (Dallas), TX",10 Dec 2017,51722,Resolution 'Cross Cup,C2,159038
57,,2017-12-08 23:00:00,,,,40885,Czech National Championships - MJ,CN,159038
58,66025.0,2017-12-08 23:00:00,Men Elite,Essen,09 Dec 2017,40910,DVV verzekeringen trofee - IKO cyclocross - Essen,C1,73887
59,66184.0,2017-12-08 23:00:00,Men Elite,"Hendersonville, NC",09 Dec 2017,40918,North Carolina Grand Prix - Race 1,C2,74280
60,66019.0,2017-12-08 23:00:00,Men Elite,Kolín,09 Dec 2017,40957,Toi Toi Cup,C1,74185
61,65948.0,2017-12-08 23:00:00,Men Elite,"Minamimaki Villge, Nagano",10 Dec 2017,41026,Japan National Championships,CN,74379
62,65870.0,2017-12-08 23:00:00,Men Elite,Gorizia,09 Dec 2017,41051,13° Trofeo di Gorizia,C2,74070
63,120286.0,2017-12-08 23:00:00,Men Elite,"Garland (Dallas), TX",09 Dec 2017,51721,Resolution 'Cross Cup,C2,159035
64,65815.0,2017-12-07 23:00:00,Men Elite,Fae' Di Oderzo - Treviso,08 Dec 2017,40953,Ciclocross del Ponte,C2,74247
65,65807.0,2017-12-07 23:00:00,Men Elite,Les Franqueses del Valles,08 Dec 2017,41030,Gran Premi Les Franqueses del Valles,C2,74169
66,65901.0,2017-12-07 23:00:00,Men Elite,Ametzaga de Zuia,08 Dec 2017,41043,XIII Trofeo San Andres,C2,74308
67,65965.0,2017-12-05 23:00:00,Men Elite,Manlleu,06 Dec 2017,41044,Trofeo Joan Soler Copa Espana,C2,74017
68,66129.0,2017-12-02 23:00:00,Men Elite,Sion,03 Dec 2017,40956,Cyclocross International Sion-Valais,C2,73842
69,66118.0,2017-12-02 23:00:00,Men Elite,Warwick,03 Dec 2017,40965,NBX GP of Cross 2,C2,74399
70,65793.0,2017-12-02 23:00:00,Men Elite,Mol,03 Dec 2017,41014,Zilvermeercross,C2,74021
71,65958.0,2017-12-02 23:00:00,Men Elite,"Broken Arrow, OK",03 Dec 2017,41022,Ruts 'n' Guts Day 2,C2,74163
72,66163.0,2017-12-02 23:00:00,Men Elite,Jablines,03 Dec 2017,41047,3ème manche de la Coupe de France,C1,74417
73,66105.0,2017-12-02 23:00:00,Men Elite,"Utsunomiya city,Tochigi Prefecture",03 Dec 2017,41066,Utsunomiya cyclo cross series,C2,73953
74,117542.0,2017-12-02 23:00:00,Men Elite,Banovce nad Bebravou,03 Dec 2017,50553,Slovakia National Championships,CN,147674
75,65978.0,2017-12-01 23:00:00,Men Elite,Hasselt,02 Dec 2017,40932,GP Hasselt,C1,74087
76,65972.0,2017-12-01 23:00:00,Men Elite,Milovice,02 Dec 2017,40959,Toi Toi Cup,C2,74230
77,65766.0,2017-12-01 23:00:00,Men Elite,"Warwick, RI",02 Dec 2017,40964,NBX GP of Cross 1,C2,73903
78,66183.0,2017-12-01 23:00:00,Men Elite,"Broken Arrow, OK",02 Dec 2017,41021,Ruts 'n' Guts Day 1,C1,73976
79,65822.0,2017-12-01 23:00:00,Men Elite,Nyon,02 Dec 2017,41046,Cyclo-cross international de Nyon,C2,74386
80,65727.0,2017-11-25 23:00:00,Men Elite,Hamme,26 Nov 2017,40903,DVV verzekeringen trofee - Flandriencross,C1,73882
81,65754.0,2017-11-25 23:00:00,Men Elite,"Minamimaki Village, Nagano",26 Nov 2017,41017,Rapha Supercross Nobeyama -Day 2,C2,74283
82,65630.0,2017-11-25 23:00:00,Men Elite,Brugherio,26 Nov 2017,41023,International Cyclocross Selle SMP -9° Trof.Cop.ed.Brugherio82,C2,74146
83,66033.0,2017-11-25 23:00:00,Men Elite,"Cyclopark, Gravesend",26 Nov 2017,41061,National Trophy Series: Cyclopark,C2,74405
84,66060.0,2017-11-24 23:00:00,Men Elite,Zeven,25 Nov 2017,40929,"2017-2018 Telenet UCI Cyclo-cross World Cup, Zeven",CDM,74410
85,65946.0,2017-11-24 23:00:00,Men Elite,"Minamimaki Village, Nagano",25 Nov 2017,41016,Rapha Supercross Nobeyama -Day 1,C2,74090
86,65863.0,2017-11-18 23:00:00,Men Elite,Bogense,19 Nov 2017,40928,"2017-2018 Telenet UCI Cyclo-cross World Cup, Bogense",CDM,74360
87,66017.0,2017-11-18 23:00:00,Men Elite,Pferdezentrum Stadl-Paura,19 Nov 2017,40974,Int. Radquerfeldein GP Lambach/Stadl-Paura,C2,73880
88,65765.0,2017-11-18 23:00:00,Men Elite,Moreno Valley,19 Nov 2017,40988,CXLA Weekend: Cyclocross Los Angeles,C2,73982
89,66104.0,2017-11-18 23:00:00,Men Elite,Takashima City Shiga Prefecture,19 Nov 2017,41009,KANSAI Cyclo Cross Makino Round,C2,74396
90,66182.0,2017-11-18 23:00:00,Men Elite,"Indianapolis, IN",19 Nov 2017,41045,Major Taylor 'Cross Cup Day 2,C2,74121
91,65828.0,2017-11-18 23:00:00,Men Elite,"Suffern , NY",19 Nov 2017,41069,Supercross Day 2,C2,74328
